ID,ClassID,Index,Allowed,AccessControlEntryID,AccessTypeDefinitionID,AccessTypeDefinitionIDClassID
57236345-1420-4f11-b600-187c0cbc5c36,Permission,2,,b55458da-362b-46ff-b475-b6bc56bc8669,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
e0f32efb-6cbc-461a-9022-19052892de2d,Permission,5,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
699cdf74-d08a-4eaf-94f3-1c854300a3a0,Permission,6,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
d3a0f8ce-6ce8-48c2-a8b5-209fdc8ce46d,Permission,0,,ccf7624d-eccd-499c-a36c-1fcf396579c5,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
b244c536-2173-4129-9309-2278754f58e6,Permission,1,1,b55458da-362b-46ff-b475-b6bc56bc8669,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
b53a8b1e-97a9-4ee8-95dc-23623cc7a47b,Permission,4,1,d5790ed2-1f34-47ab-b535-b985303dcd47,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
d113636e-a12e-4fd6-8802-241074fe821d,Permission,5,1,b55458da-362b-46ff-b475-b6bc56bc8669,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
be17b95a-7c8e-4e47-934e-26b79b5c8d86,Permission,5,1,33590a77-55cc-45c9-9b04-752fc398352a,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
5b528ec7-01a3-44f3-882b-284a186e7de9,Permission,1,1,c6f5002e-62d5-4076-9a87-744607bc617c,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
41378216-be9a-4a3b-ae02-2a43c2acbb70,Permission,6,1,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
9f83f57d-8a1f-419b-910f-2d01daa23f24,Permission,3,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
deafa432-1a9a-4368-946f-2d91f9994d9f,Permission,1,1,6437a903-c3e3-4441-a2dc-d8389de80692,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
4df5720e-8338-4788-a086-2d9eaf81e00d,Permission,6,1,8e4e412d-f72d-4444-865d-7a88974844f2,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
f67d8529-80db-46bc-bc8f-2feee70d8fd2,Permission,6,,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
ed028837-2cb6-4347-8707-30b206c51add,Permission,0,1,4e9b7d4d-eaaa-4607-b582-7397f3688e9e,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
7c59e425-5b85-4b4e-8c20-35b240281dd2,Permission,4,1,0c304dde-178a-48d8-9d4a-166d90957676,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
1f0c96bc-a3bc-4654-951d-3aaa0ae2d648,Permission,0,1,f2da01b2-7116-4b06-8bbd-70ffb679de41,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
ac75b5d8-0e47-4c0a-909d-3bc9114cb1be,Permission,3,,b55458da-362b-46ff-b475-b6bc56bc8669,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
f4dab9b5-d079-4716-82ca-3e4a166715fe,Permission,5,1,f2da01b2-7116-4b06-8bbd-70ffb679de41,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
ae7a4f64-89d4-4990-8e63-3f7503e8c304,Permission,5,1,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
6f39e26e-6303-4f5e-ad28-43c70613223f,Permission,2,,b74a28c5-51f1-4043-a722-acdad4b84048,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
727804a8-082a-45ef-a021-48ecc47e7de9,Permission,0,,c6f5002e-62d5-4076-9a87-744607bc617c,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
9c91b6ac-b0d6-46b3-9581-4e49cb58e23d,Permission,4,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
acdd1d00-4689-4d41-83cb-4f5e116104c5,Permission,0,,8e4e412d-f72d-4444-865d-7a88974844f2,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
ef495a0b-b5b3-4203-acb5-504e6dc75418,Permission,0,,b74a28c5-51f1-4043-a722-acdad4b84048,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
a1509ea2-351c-4f96-9498-5a21828d3c0b,Permission,3,1,0c304dde-178a-48d8-9d4a-166d90957676,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
fbd46e4a-385e-4757-92ce-5c485aa61559,Permission,1,1,0c304dde-178a-48d8-9d4a-166d90957676,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
add45ab8-9c15-4c77-8df0-5c77ec9eec6e,Permission,3,,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
ad93c91c-c108-41c5-ab88-5f3be86077c0,Permission,4,1,f2da01b2-7116-4b06-8bbd-70ffb679de41,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
65a1f7c6-d347-4ea9-8b82-5f6a45723073,Permission,1,1,ccf7624d-eccd-499c-a36c-1fcf396579c5,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
fe7e84a5-bb56-4323-93c5-5fc12ffefe9e,Permission,4,1,b55458da-362b-46ff-b475-b6bc56bc8669,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
6888c2b8-8ac9-4d9a-997a-63df74adaec2,Permission,0,,6437a903-c3e3-4441-a2dc-d8389de80692,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
5d85b4bc-dbce-4aae-b569-68643b1b3037,Permission,0,,1d1727b2-e3fa-4864-9651-ba05e7250030,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
3f7d1ed9-62f1-4de1-809d-6b9b0d7f37ae,Permission,5,1,4e9b7d4d-eaaa-4607-b582-7397f3688e9e,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
04ff9a2e-1be9-430a-9772-6cafce877272,Permission,6,,b74a28c5-51f1-4043-a722-acdad4b84048,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
fb4f2026-13a1-454b-a741-6cb295863aa2,Permission,6,1,33590a77-55cc-45c9-9b04-752fc398352a,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
a7b1eef1-70d0-44bb-a64b-6d76c8c190f7,Permission,3,1,f2da01b2-7116-4b06-8bbd-70ffb679de41,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
8cf0b52c-b98a-44bb-8dda-6e477f2fb7f1,Permission,3,,ccf7624d-eccd-499c-a36c-1fcf396579c5,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
b6e3caea-b3b8-451a-88c9-6f14527f3b04,Permission,3,,6437a903-c3e3-4441-a2dc-d8389de80692,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
67779824-f593-4eab-8681-6f92731a11b7,Permission,0,1,df6b384c-083b-4e1b-b0e9-4795687b9324,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
a1df7023-a2f1-41cb-af83-731ff8f7dbfd,Permission,2,,6437a903-c3e3-4441-a2dc-d8389de80692,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
30de5318-a20c-4f51-9df5-7591bcff6dce,Permission,1,1,4e9b7d4d-eaaa-4607-b582-7397f3688e9e,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
f1323f1e-58f5-4e29-ad1d-7768ad31635f,Permission,1,1,33590a77-55cc-45c9-9b04-752fc398352a,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
38b99997-ec38-419d-97c2-7791e1f3f76e,Permission,3,1,4e9b7d4d-eaaa-4607-b582-7397f3688e9e,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
ba086fcb-712b-48b0-b49b-78c10c2d3c8f,Permission,3,,b74a28c5-51f1-4043-a722-acdad4b84048,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
3d3e3d87-cfa5-47fb-87f6-79e4722ff226,Permission,0,,d5790ed2-1f34-47ab-b535-b985303dcd47,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
c64cd33c-c57c-414f-aead-7bc0c881ab66,Permission,4,1,8e4e412d-f72d-4444-865d-7a88974844f2,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
3b13350d-de45-4976-8788-7edcdaa54700,Permission,2,1,4e9b7d4d-eaaa-4607-b582-7397f3688e9e,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
5f28dcf0-0e93-498b-b42f-80990ce49cae,Permission,0,1,0c304dde-178a-48d8-9d4a-166d90957676,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
4d846c2e-eb9e-49bb-887d-83c0755c64ca,Permission,0,,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
2f8e2429-8080-4dd4-ad2e-87c4b70b932e,Permission,6,,d5790ed2-1f34-47ab-b535-b985303dcd47,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
ab5b5c5f-0ba1-4cd4-942f-89c133af4ddb,Permission,5,1,6437a903-c3e3-4441-a2dc-d8389de80692,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
322bd516-b0d9-494d-b9cd-98cc18ff6a1b,Permission,3,1,df6b384c-083b-4e1b-b0e9-4795687b9324,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
fb233521-c0c3-4322-a674-98de874e0430,Permission,5,1,8e4e412d-f72d-4444-865d-7a88974844f2,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
4b9e4c79-66d3-42c5-a133-9a458966ad51,Permission,5,1,0c304dde-178a-48d8-9d4a-166d90957676,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
b97d7a47-1ea3-4271-8e49-9be0dcb4394a,Permission,5,1,c6f5002e-62d5-4076-9a87-744607bc617c,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
7fdb1e28-f4db-44fa-9642-9d575a1951d1,Permission,3,,8e4e412d-f72d-4444-865d-7a88974844f2,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
034dc876-fc7e-4ced-91a3-a0e77802d4e6,Permission,2,,1d1727b2-e3fa-4864-9651-ba05e7250030,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
8c173d6e-acd4-4f51-a8be-a20f6fe6685b,Permission,2,1,33590a77-55cc-45c9-9b04-752fc398352a,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
55dcbd59-c5f9-48d3-949b-a49b1fa7b2be,Permission,1,1,b74a28c5-51f1-4043-a722-acdad4b84048,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
dbc24f29-993c-4e85-ba59-a5bc07711614,Permission,1,1,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
6965426d-43b0-40d5-a330-a95398acc31e,Permission,1,1,8e4e412d-f72d-4444-865d-7a88974844f2,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
8b97e624-3221-492d-b1ec-aa7ffbfa885f,Permission,6,1,f2da01b2-7116-4b06-8bbd-70ffb679de41,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
ef206d0a-87a5-4373-b5bc-ab293b9491bd,Permission,1,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
5fbacef7-fa09-4afe-a217-acdc0c1bd5b6,Permission,1,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
2001c8b7-2ce2-47cf-a9b3-ad2a6bc6d32a,Permission,1,1,1d1727b2-e3fa-4864-9651-ba05e7250030,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
0fa89036-1cc0-4e52-b055-ae571674e960,Permission,1,1,d5790ed2-1f34-47ab-b535-b985303dcd47,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
0468fe80-eb5a-46bf-89fa-b206ea8745f7,Permission,2,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
bffa7f07-0494-4755-a077-b2f3d6290717,Permission,2,,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
2261a934-58b2-412f-954a-b8acf0c6dde7,Permission,3,,c6f5002e-62d5-4076-9a87-744607bc617c,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
e66bc821-f073-4223-9d5b-bed4c92a0a45,Permission,0,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
d3364f76-b658-4b76-b1b2-bf430471de9e,Permission,0,1,33590a77-55cc-45c9-9b04-752fc398352a,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
6fd8b29f-818b-4e42-905f-c698aff645a9,Permission,3,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
8b26e79b-10c9-4d96-936d-c800f0494ef1,Permission,1,1,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
01dae93e-abb6-48d1-adf6-c94d74bf1869,Permission,6,,6437a903-c3e3-4441-a2dc-d8389de80692,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
3b4ee27b-0aa2-4904-b475-cbac3c724ea6,Permission,1,1,df6b384c-083b-4e1b-b0e9-4795687b9324,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
dfe0bc4a-42b0-4ebb-a15e-cbede73d920b,Permission,2,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
43ac9154-fb04-4e73-ac20-ce8aa1c9114e,Permission,3,1,33590a77-55cc-45c9-9b04-752fc398352a,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
fe382242-622c-41f9-bdd6-cea68fc7415b,Permission,4,1,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
89caeaab-0ad1-4c53-bf88-cec58e40df01,Permission,3,,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
8fc30203-36dd-44ff-aa21-d1a4e3892bb0,Permission,2,,c2bf0f39-e9f1-4cf7-99ac-f4e3a913ee91,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
e42f7058-00f0-422d-8eca-d292a2c0971a,Permission,6,,b55458da-362b-46ff-b475-b6bc56bc8669,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
9b07b1c1-d828-4796-8ae8-d2c37d4dbdf0,Permission,4,1,33590a77-55cc-45c9-9b04-752fc398352a,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
d61ddf29-42af-4216-9353-d84d1d55d5b9,Permission,2,,c6f5002e-62d5-4076-9a87-744607bc617c,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
09fe1e5b-1cf1-47c1-9374-d8c5e1d2fc91,Permission,4,1,b74a28c5-51f1-4043-a722-acdad4b84048,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
1b889e55-8005-4389-b46e-d98724239a87,Permission,6,1,4e9b7d4d-eaaa-4607-b582-7397f3688e9e,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
2f02164d-a3ba-4047-9e12-da8cf312a05d,Permission,3,,d5790ed2-1f34-47ab-b535-b985303dcd47,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
b844b9c4-ce50-47d2-a153-dc4bfbdcc947,Permission,4,1,8a1deee0-eb9b-44ad-8461-e6b6642b21a6,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
b07f2826-274a-4076-a622-df0cd79cfe26,Permission,6,1,df6b384c-083b-4e1b-b0e9-4795687b9324,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
b4bc0421-2635-4ebc-8a4b-e62d87ae579d,Permission,6,1,1d1727b2-e3fa-4864-9651-ba05e7250030,846dc100-8971-4b9c-9414-7601cf3802f3,AccessTypeDefinition
e655ff21-c9ed-43c9-b24c-e6fe5fa65c82,Permission,5,1,1d1727b2-e3fa-4864-9651-ba05e7250030,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
63bab878-4105-4edc-8d6c-e7d4a9aebdf9,Permission,5,1,d5790ed2-1f34-47ab-b535-b985303dcd47,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
890e7731-2ba4-46b8-9706-ecbc2b27612f,Permission,4,1,c6f5002e-62d5-4076-9a87-744607bc617c,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
749f88ed-0d5e-4897-b9f5-ecf11475d79a,Permission,4,1,61ac3e11-a29b-4076-a2fc-3d36df2640d2,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
f7613a4d-ccdf-45a6-b522-effaf35bf85e,Permission,4,1,ccf7624d-eccd-499c-a36c-1fcf396579c5,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
b2d488ee-0282-452c-b2e3-f1c244f82fe8,Permission,2,1,f2da01b2-7116-4b06-8bbd-70ffb679de41,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
a06c1b04-7eb4-487e-a0e6-f3d1b541b8c2,Permission,4,1,1d1727b2-e3fa-4864-9651-ba05e7250030,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
c7e305d0-72b2-4f75-9049-f49d5245e663,Permission,0,1,400e6c41-78ec-406a-9ba8-f7fbb7c2a3f3,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
3157fb9a-5669-46b2-bcc2-f6e8410c676b,Permission,3,,1d1727b2-e3fa-4864-9651-ba05e7250030,d58b8270-7b71-4d99-84da-a7419704d2df,AccessTypeDefinition
32a7a791-11b3-48b6-b665-f7579abad2d3,Permission,5,1,ccf7624d-eccd-499c-a36c-1fcf396579c5,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
77770816-af4b-4fe3-a5dd-f81dc23f92f0,Permission,5,1,df6b384c-083b-4e1b-b0e9-4795687b9324,62c715b9-7231-4aa9-82a5-236655a0c90d,AccessTypeDefinition
4d607099-7053-4aef-968a-f9b7391e84e3,Permission,0,,b55458da-362b-46ff-b475-b6bc56bc8669,0a2be60a-46fa-4899-93e5-d42fbd0e89df,AccessTypeDefinition
782feb35-d398-42b8-9d99-f9c8ad7bbc8a,Permission,4,1,6437a903-c3e3-4441-a2dc-d8389de80692,c441b704-c521-47c7-894e-c4c9f754577a,AccessTypeDefinition
12228dac-a1f2-4108-a88c-fdf4feeecd62,Permission,1,1,f2da01b2-7116-4b06-8bbd-70ffb679de41,737a3810-39d4-4ee3-b8a3-fb5b13daa154,AccessTypeDefinition
5326cf95-3406-4155-a2a3-ff3ce3e97463,Permission,2,,8e4e412d-f72d-4444-865d-7a88974844f2,0904b027-0979-4851-80e4-e3ba82c9e1e5,AccessTypeDefinition
